file_path,function_name,line_number,docstring,num_lines,args,test_type,physics_domain,complexity,is_physics_test,is_edge_case,is_integration,is_performance
tests/plotting/test_histograms.py,test_hist1d_instantiation_count_histogram,65,Test __init__(x_series) produces a count histogram.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_instantiation_aggregation_histogram,81,"Test __init__(x, y_series) aggregates y values.",11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_logx_transform,93,"Test __init__(..., logx=True) applies log₁₀ transform to x.",12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_gb_axes_property,106,"Test that _gb_axes property returns ('x',).",4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_set_path_auto,111,Test set_path('auto') builds path from labels.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_set_path_custom,123,"Test set_path('custom', add_scale=False) sets _path to Path('custom').",9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_set_data_with_clipping,133,"Test set_data(x, y, clip=True) stores DataFrame with columns x,y & clip.",8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist1d_clip_attribute,142,Test that .clip attribute equals clip flag.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_set_axnorm_density,160,Test set_axnorm('d') sets density normalization and updates label.,10,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_set_axnorm_total,171,Test set_axnorm('t') sets total normalization.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_set_axnorm_invalid_raises_assertion_error,179,Test that set_axnorm('x') raises AssertionError.,6,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_none,186,Test _axis_normalizer(None) returns input unchanged.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_density,196,Test _axis_normalizer('d') computes PDF correctly.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_total,206,Test _axis_normalizer('t') normalizes by max.,14,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_invalid_raises_value_error,221,Test that _axis_normalizer('bad') raises ValueError.,10,1,edge,visualization,simple,True,True,False,False
tests/plotting/test_histograms.py,test_agg_count_with_density_works,242,Test agg(fcn='count') with axnorm='d' works.,8,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_agg_sum_with_density_raises_value_error,251,"Test that agg(fcn='sum', axnorm='d') raises ValueError.",7,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_agg_output_reindexed_correctly,259,Test that agg() output is reindexed correctly.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_set_labels_y_updates_label,282,Test set_labels(y='new') updates y-label.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_set_labels_z_raises_value_error,290,Test that set_labels(z='z') raises ValueError.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_make_plot_returns_correct_structure,307,"Test make_plot(ax) returns (ax,(pl,cl,bl)) with drawstyle='steps-mid'.",12,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_make_plot_transpose_axes,320,"Test make_plot(ax, transpose_axes=True) swaps axes.",11,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_make_plot_invalid_fcn_raises_value_error,332,Test that make_plot(fcn='bad') raises ValueError.,12,1,edge,visualization,simple,True,True,False,False
tests/plotting/test_histograms.py,test_hist2d_instantiation_count_heatmap,357,"Test __init__(x, y) produces 2D count heatmap.",16,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_hist2d_instantiation_aggregation_heatmap,374,"Test __init__(x, y, z) aggregates mean of z.",12,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_hist2d_gb_axes_property,387,"Test that _gb_axes returns ('x','y').",4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist2d_log_scale_conversion,392,Test _maybe_convert_to_log_scale with logx/logy=True.,23,1,physics,visualization,moderate,True,False,False,False
tests/plotting/test_histograms.py,test_hist2d_set_data_with_log_transform,416,"Test set_data(x, y, z, clip) applies log transform.",13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist2d_set_labels_z,430,Test set_labels(z='z') updates z-label.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_set_axnorm_valid_options,449,"Test that set_axnorm('c'), 'r', 't', 'd' work; invalid → AssertionError.",13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_each_norm_branch,463,Test _axis_normalizer() for each norm branch.,23,1,physics,visualization,moderate,True,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_custom_function,487,"Test that _axis_normalizer(('c','sum')) applies custom function.",9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_histograms.py,test_axis_normalizer_invalid_raises_value_error,497,Test that _axis_normalizer('bad') raises ValueError.,7,1,edge,visualization,simple,True,True,False,False
tests/plotting/test_histograms.py,test_hist1d_inherits_from_aggplot,509,Test that Hist1D properly inherits from AggPlot.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_histograms.py,test_hist2d_inherits_from_aggplot,524,Test that Hist2D properly inherits from AggPlot.,15,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_integration.py,test_module_integration,549,Test that all plotting modules can be imported and work together.,21,0,integration,visualization,moderate,False,False,True,False
tests/plotting/test_integration.py,test_cross_platform_compatibility,572,Test that plotting works consistently across platforms.,21,0,unit,visualization,moderate,False,False,False,False
tests/plotting/test_integration.py,test_time_series_integration_workflow,62,Test complete time series plotting workflow.,32,1,integration,visualization,moderate,False,False,True,False
tests/plotting/test_integration.py,test_correlation_analysis_workflow,95,Test correlation analysis workflow.,48,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_integration.py,test_distribution_analysis_workflow,144,Test distribution analysis workflow.,84,1,unit,visualization,complex,False,False,False,False
tests/plotting/test_integration.py,test_chemistry_labels_integration,237,Test integration of chemistry labels with plots.,56,1,integration,visualization,complex,False,False,True,False
tests/plotting/test_integration.py,test_datetime_labels_integration,294,Test integration of datetime labels with time series plots.,47,1,integration,visualization,moderate,False,False,True,False
tests/plotting/test_integration.py,test_plot_saving_workflow,350,Test complete workflow of creating and saving plots.,53,1,unit,visualization,complex,False,False,False,False
tests/plotting/test_integration.py,test_data_export_integration,404,Test integration of plotting with data export.,43,1,integration,visualization,moderate,False,False,True,False
tests/plotting/test_integration.py,test_missing_data_integration,456,Test handling of missing data in integrated workflows.,48,1,integration,visualization,moderate,False,False,True,False
tests/plotting/test_integration.py,test_invalid_parameter_integration,505,Test handling of invalid parameters in integrated workflows.,42,1,edge,visualization,moderate,False,True,False,False
tests/plotting/test_orbits.py,test_module_imports,29,Test that all required imports are accessible.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_classes_available,37,Test that orbit classes are accessible.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_plot_inheritance,46,Test OrbitPlot inheritance structure.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_plot_initialization,88,Test OrbitPlot initialization.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_plot_invalid_orbit_type,96,Test that invalid orbit type raises TypeError.,7,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_orbits.py,test_disable_both_property,104,Test _disable_both property is True by default.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_property,109,Test orbit property returns the IntervalIndex.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_key_property,117,Test _orbit_key returns 'Orbit'.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_grouped_property,122,Test grouped property groups by _gb_axes + _orbit_key.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_set_orbit_sorting,130,Test set_orbit sorts the intervals.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_set_orbit_validates_type,143,Test set_orbit validates IntervalIndex type.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_set_path_with_orbit,150,Test set_path with orbit parameter.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_make_cut_method_exists,163,Test make_cut method exists and processes orbit intervals.,10,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_orbit_hist_1d_initialization,190,Test OrbitHist1D initialization basics.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_format_axis_method_exists,199,Test _format_axis method exists.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_make_plot_method_exists,205,Test make_plot method exists.,5,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_orbit_hist_2d_initialization,228,Test OrbitHist2D initialization basics.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_format_in_out_axes_method_exists,237,Test _format_in_out_axes method exists.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_prune_lower_yaxis_ticks,242,Test _prune_lower_yaxis_ticks prunes ticks correctly.,14,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_project_1d_method_exists,257,Test project_1d method exists.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_make_one_plot_method_exists,262,Test make_one_plot method exists.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_make_one_plot_kind_validation,267,Test make_one_plot kind validation logic.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_orbits.py,test_disable_both_property_default,277,Test that _disable_both is True by default in OrbitPlot classes.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_plot_inheritance_chain,298,Test that inheritance chain works correctly.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_interval_validation,307,Test that orbit intervals are properly validated across classes.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_empty_orbit_intervals,332,Test handling of empty orbit intervals.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_single_orbit_interval,340,Test handling of single orbit interval.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_overlapping_orbit_intervals,349,Test handling of overlapping orbit intervals.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_module_docstring,364,Test that module has docstring.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_plot_docstring,369,Test that OrbitPlot has class documentation.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_hist_1d_docstring,374,Test that OrbitHist1D methods have docstrings.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_orbit_hist_2d_docstring,379,Test that OrbitHist2D methods have docstrings.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_large_orbit_dataset,391,Test handling of large orbit datasets.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_orbits.py,test_memory_usage_with_large_data,404,Test memory efficiency with large datasets.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_performance.py,test_performance_regression,594,Test for performance regressions in basic operations.,22,0,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_memory_leak_detection,618,Test for memory leaks in plotting operations.,24,0,unit,visualization,moderate,False,False,False,False
tests/plotting/test_performance.py,test_line_plot_performance,50,Test line plot performance with various data sizes.,34,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_scatter_plot_performance,85,Test scatter plot performance with various data sizes.,35,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_histogram_performance,121,Test histogram performance with large datasets.,30,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_memory_usage_scalability,152,Test memory usage scaling with data size.,33,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_performance.py,test_contour_plot_performance,195,Test contour plot performance with 2D data.,29,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_subplot_performance,225,Test performance of multi-subplot layouts.,29,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_repeated_plot_performance,255,Test performance of repeated plot creation/destruction.,36,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_pandas_integration_performance,301,Test performance when plotting with pandas DataFrames.,34,1,integration,visualization,moderate,True,False,True,False
tests/plotting/test_performance.py,test_different_data_types_performance,336,Test performance with different numpy data types.,25,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_sparse_data_performance,362,Test performance with sparse/irregular data.,32,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_performance.py,test_memory_cleanup,413,Test that memory is properly released after plots are closed.,29,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_performance.py,test_large_figure_memory,443,Test memory usage with large figure sizes.,29,1,unit,visualization,moderate,False,False,False,False
tests/plotting/test_performance.py,test_space_physics_timeseries_performance,483,Test performance with typical space physics time series.,58,1,performance,visualization,complex,True,False,False,True
tests/plotting/test_performance.py,test_high_resolution_contour_performance,542,Test performance with high-resolution 2D data.,50,1,performance,visualization,moderate,True,False,False,True
tests/plotting/test_scatter.py,test_module_imports,28,Test that all required imports are accessible.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_scatter_class_available,35,Test that Scatter class is accessible from module.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_scatter_inheritance,40,Test that Scatter inherits from correct base classes.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_basic_initialization,60,"Test basic initialization with x, y data only.",9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_initialization_with_z_data,70,Test initialization with z data for color mapping.,7,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_initialization_with_clip_data_true,78,Test initialization with clip_data=True.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_initialization_with_clip_data_false,84,Test initialization with clip_data=False.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_labels_initialization,90,Test that labels are properly initialized.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_log_initialization,104,Test that log axes are properly initialized.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_path_initialization,112,Test that path is initialized to None.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_invalid_input_types,118,Test behavior with non-pandas Series inputs.,9,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_scatter.py,test_empty_data_handling,128,Test behavior with empty pandas Series.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_mismatched_data_lengths,136,"Test error handling for different length x, y, z.",7,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_nan_data_handling,144,Test handling of NaN values in data.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_set_data_method,165,Test the set_data method.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_set_data_with_z,174,Test set_data with z data.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_data_property_access,181,Test access to stored data via properties.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_data_integrity,191,Test that data remains unchanged after storage.,8,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_clip_property,200,Test the clip property.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_default_labels,218,Test that default labels are set correctly.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_labels_with_z_data,226,Test labels when z data is provided.,7,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_label_customization,234,Test updating axis labels via namedtuple replacement.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_label_persistence,247,Test that labels maintain values across operations.,13,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_log_scale_defaults,261,Test default log scale settings.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_log_scale_configuration,268,Test setting logarithmic scales via namedtuple replacement.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_make_plot_basic,290,Test basic scatter plot generation.,16,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_make_plot_with_z_data,308,Test scatter plot generation with z data.,24,2,physics,visualization,moderate,True,False,False,False
tests/plotting/test_scatter.py,test_make_plot_with_provided_ax,334,Test plot generation with provided axes.,15,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_make_plot_no_colorbar,351,Test plot generation with colorbar disabled.,13,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_make_plot_kwargs_passed,366,Test that kwargs are passed to ax.scatter.,20,2,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_format_axis_method,387,Test the _format_axis method.,22,1,physics,visualization,moderate,True,False,False,False
tests/plotting/test_scatter.py,test_colorbar_creation_with_z_data,422,Test colorbar creation when z data is provided.,19,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_no_colorbar_with_uniform_z,443,Test no colorbar when z data is uniform.,14,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_colorbar_kwargs_passed,459,Test that colorbar kwargs are passed correctly.,23,2,unit,visualization,moderate,False,False,False,False
tests/plotting/test_scatter.py,test_plot_with_z_data_inheritance,493,Test inheritance from PlotWithZdata.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_cbar_maker_inheritance,506,Test inheritance from CbarMaker.,9,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_base_class_properties_accessible,516,Test that base class properties are accessible.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_invalid_data_types,540,Test handling of non-pandas Series data types.,11,1,edge,visualization,simple,False,True,False,False
tests/plotting/test_scatter.py,test_nan_inf_handling,552,Test handling of NaN and infinite values.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_missing_data,566,Test behavior with incomplete data.,11,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_single_point_data,578,Test handling of single data point.,10,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_negative_values_with_log,589,Test behavior with negative values when log scale is set.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_empty_data_after_processing,603,Test handling when data becomes empty after processing.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_large_datasets,616,Test performance with large datasets.,15,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_memory_usage,632,Test efficient memory usage.,12,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_class_docstring_exists,654,Test that class has docstring.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_init_docstring_exists,659,Test that __init__ method has docstring.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_make_plot_docstring_exists,664,Test that make_plot method has docstring.,4,1,physics,visualization,simple,True,False,False,False
tests/plotting/test_scatter.py,test_docstring_parameter_documentation,669,Test that parameters are documented in docstrings.,13,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_scatter.py,test_full_workflow_2d,694,Test complete workflow for 2D scatter plot.,23,2,integration,visualization,moderate,False,False,True,False
tests/plotting/test_scatter.py,test_full_workflow_3d_with_colorbar,719,Test complete workflow for 3D scatter plot with colorbar.,27,2,integration,visualization,moderate,False,False,True,False
tests/plotting/test_select_data_from_figure.py,test_module_imports,30,Test that all required imports are accessible.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_module_all_export,39,Test that __all__ exports are correct.,5,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_date_axes_namedtuple,45,Test DateAxes namedtuple structure.,9,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_select_from_plot_2d_class_available,55,Test that SelectFromPlot2D class is accessible from module.,4,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_init_basic,106,Test basic initialization.,18,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_init_with_colorbar,126,Test initialization with colorbar consideration.,11,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_init_date_axes,139,Test initialization with date axes.,9,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_init_text_kwargs,150,Test initialization with custom text kwargs.,10,4,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_invalid_plotter_type,162,Test that invalid plotter type raises AttributeError when accessing plotter attributes.,12,3,edge,visualization,simple,False,True,False,False
tests/plotting/test_select_data_from_figure.py,test_ax_property,213,Test ax property.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_corners_property,218,Test corners property.,9,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_date_axes_property,228,Test date_axes property.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_is_multipanel_property,234,Test is_multipanel property.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_plotter_property,239,Test plotter property.,4,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_selector_property,244,Test selector property.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_text_property,250,Test text property.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_num_initial_patches_property,256,Test num_initial_patches property.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_num_selection_patches_property,262,Test num_selection_patches property.,5,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_logger_property,268,Test logger property.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_init_corners,313,Test _init_corners method.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_add_corners,320,Test _add_corners method.,16,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_finalize_text_single_panel,380,Test _finalize_text method for single panel.,17,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_finalize_text_multi_panel,398,Test _finalize_text method for multi panel.,17,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_update_text_no_dates,416,Test _update_text method without date axes.,20,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_update_text_with_dates,438,Test _update_text method with date axes.,25,3,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_onselect,509,Test onselect method.,28,3,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_set_ax,538,Test set_ax method.,18,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_start_text_single_panel,557,Test start_text method for single panel.,17,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_start_text_multi_panel,575,Test start_text method for multi panel.,17,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_start_text_custom_kwargs,593,Test start_text method with custom kwargs.,13,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_start_selector,607,Test start_selector method.,8,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_basic,664,Test basic sample_data functionality.,16,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_frac_not_implemented,681,Test that sample_data with frac raises NotImplementedError.,6,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_with_log_axes,688,Test sample_data with logarithmic axes.,15,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_empty_region,704,Test sample_data with region containing no data.,12,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_with_other_selector,717,Test sample_data with other_SelectFromPlot2D.,15,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_with_other_selector_list,733,Test sample_data with list of other selectors.,17,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_insufficient_samples,751,Test sample_data when not enough samples available without replacement.,24,2,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_disconnect,829,Test disconnect method.,18,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_disconnect_with_other_selector,848,Test disconnect with other SelectFromPlot2D.,21,2,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_disconnect_with_scatter_kwargs,870,Test disconnect with custom scatter kwargs.,18,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_scatter_sample,889,Test scatter_sample method.,12,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_scatter_sample_with_log_axes,902,Test scatter_sample with logarithmic axes.,12,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_scatter_sample_custom_kwargs,915,Test scatter_sample with custom kwargs.,13,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_plot_failed_samples,929,Test plot_failed_samples method.,12,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_plot_failed_samples_empty,942,Test plot_failed_samples with no failed samples.,13,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_set_date_axes,994,Test set_date_axes method.,13,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_value_error_reraise,1046,Test that ValueError other than sample size is re-raised.,12,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_missing_already_selected,1059,Test sample_data when already_selected indices are missing.,21,2,unit,visualization,moderate,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_sample_data_other_selector_no_sampled_indices,1081,Test sample_data with other selector that has no sampled_indices attribute.,16,2,unit,visualization,simple,False,False,False,False
tests/plotting/test_select_data_from_figure.py,test_full_workflow,1103,Test complete selection workflow.,49,2,integration,visualization,moderate,False,False,True,False
tests/plotting/test_spiral.py,test_module_imports,36,Test that all required imports are accessible.,8,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_numba_functions_available,45,Test that numba-accelerated functions are accessible.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_classes_available,52,Test that spiral classes are accessible.,6,1,unit,visualization,simple,False,False,False,False
tests/plotting/test_spiral.py,test_namedtuple_definitions,59,Test that named tuples are properly defined.,10,1,unit,visualization,simple,False,False,False,False
